eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
1634205499,0.02638135,0.015520219,0.018109187,0.011514442,0.008901553,0.9195732
3698366353,0.059708085,0.20964229,0.064688794,0.33659124,0.06793385,0.2614357
4216856834,0.014738926,0.0071444176,0.8124877,0.00036276915,0.00022771485,0.16503853
2150180109,0.044894125,0.31308034,0.23635523,0.039798345,0.11415136,0.25172058
1731364965,0.46265098,0.059899494,0.005214268,0.013997379,0.012579351,0.44565853
268724288,0.0026077125,0.976861,0.0006201482,0.0017066817,0.00078251935,0.017421912
644261659,0.13695626,0.0012855256,0.83789563,0.00024007585,0.00036329386,0.023259258
132004262,0.0011470154,0.0007924107,0.9970605,9.183407e-05,0.00017417755,0.00073403487
1390900038,0.015039577,0.0077807955,0.0015118395,0.0063121133,0.37357447,0.5957812
708475683,0.05484658,0.060593437,0.0023054797,0.05477666,0.015670625,0.8118072
1173802165,0.31579167,0.02131473,0.0014847507,0.0084897475,0.023673702,0.6292454
597405552,0.0044611106,0.0063972306,0.8830616,0.00097480725,0.00045049857,0.1046548
477692850,0.0055911704,0.08931935,0.0016222467,0.013557151,0.09213202,0.7977781
1605037033,0.29141822,0.11915062,0.0027544938,0.06725999,0.11369199,0.4057247
4138380523,0.033120688,0.52010864,0.00024110351,0.4094293,0.0012801908,0.035820063
998175064,0.19373186,0.019450463,0.015917758,0.012001492,0.029812658,0.7290858
1564635580,0.0021626719,0.0010868579,0.00011012841,0.0005799326,0.0003679548,0.99569243
2393305422,0.115087025,0.65523726,0.1799042,0.0037593015,0.008621416,0.03739084
150876396,0.24403904,0.016299838,0.03706805,0.014163602,0.20075323,0.4876762
2794361382,0.14913057,0.019996459,0.0024921421,0.12968077,0.058698874,0.64000124
1442310482,0.18257925,0.0298754,0.0026663851,0.026523836,0.018540349,0.73981476
32931006,0.70129967,0.002949597,0.0030973451,0.002128894,0.007843477,0.28268102
503119398,0.0067432104,0.017389817,0.0062626502,0.0067334524,0.024672898,0.938198
1339117891,0.033084314,0.43702078,0.0065649063,0.0031028793,0.0025636612,0.5176634
1232970116,0.09313444,0.28684023,0.022289045,0.024105445,0.0030290831,0.57060176
1526928681,0.48341507,0.041219544,0.01868105,0.011216658,0.10283597,0.3426317
747480545,0.0036106482,0.007822669,0.02884338,0.0012037513,0.00799078,0.95052874
872920049,0.1992097,0.04273155,0.011709722,0.00942677,0.029145388,0.70777684
2520075265,0.09742723,0.025757575,0.73067117,0.005778888,0.0107622,0.12960295
690691152,0.12560287,0.08095067,0.0068481625,0.059190977,0.1911571,0.5362502
247886184,0.0138739785,0.005819636,0.00019944849,0.0066191666,0.0035942027,0.96989363
2064953159,0.0030358485,0.0031784577,0.62233204,0.003713354,0.32924446,0.0384959
2319210191,0.49329594,0.013002052,0.0046505197,0.010641867,0.01470983,0.46369976
2888810819,0.92859155,0.0065743993,0.0032319368,0.000504181,0.0036178515,0.057480115
1655372866,0.6791484,0.26391146,0.0026448395,0.013563092,0.0077118124,0.033020426
1935480896,0.017561689,0.036732208,0.32727107,0.006797549,0.0029712354,0.60866624
549316611,0.4087931,0.014426363,0.01397751,0.007336183,0.039847452,0.5156194
2551693837,0.020042755,0.015111262,0.0011380126,0.015888074,0.06645156,0.88136834
695614915,0.10584579,0.14090043,0.0011004909,0.059853017,0.08947929,0.602821
3248510576,0.3836436,0.041270282,0.008452584,0.028986989,0.040954415,0.49669215
295560856,0.33978194,0.017470732,0.005031957,0.0032289217,0.0048237867,0.62966263
2919825590,0.03805917,0.0067105656,0.0006626173,0.08863976,0.20014969,0.66577816
2025930883,0.097168334,0.08305541,0.00094398024,0.011651165,0.08952457,0.71765655
1929346710,0.014761628,0.01048425,0.00057778787,0.010293381,0.004063449,0.95981944
2885855087,0.00698668,0.011539934,0.0017552963,0.014613514,0.015502281,0.9496023
1117469288,0.98838705,0.00048304052,0.0037461845,0.0003328786,0.00055433967,0.006496487
968300570,0.03906775,0.012952769,0.0026819725,0.04939101,0.025807623,0.8700989
4236189673,0.96078056,0.0038308436,0.0015183992,0.001244369,0.00040346693,0.032222345
2634084330,0.8464754,0.019288782,0.06437769,0.006453767,0.032189753,0.031214615
3575626106,0.0008063115,0.9835681,0.00013627882,0.0014260034,0.0002650856,0.013798232
1170230187,0.025437959,0.0074518593,0.0013230804,0.05521957,0.6506015,0.25996605
4202585893,0.0797541,0.198851,0.0056992834,0.15665382,0.017309047,0.5417327
4182883458,0.01470054,0.014793043,0.0037756683,0.013072119,0.12390225,0.8297564
1297745209,0.7792877,0.0025304954,0.19767894,0.0003481524,0.0023252708,0.01782944
1476527019,0.03189161,0.05925165,0.0057546427,0.140215,0.14645383,0.61643326
880102017,0.011277593,0.017146116,0.012904644,0.014120222,0.022488859,0.9220626
2172212126,0.019364167,0.018033812,0.93142045,0.0025503156,0.0034468307,0.025184412
765785672,0.59036773,0.0050264713,0.0025615185,0.018461766,0.060333747,0.32324877
2618693186,0.019922659,0.004427587,0.0005476563,0.010752738,0.006357461,0.9579919
554088717,0.03191306,0.5429076,0.006163039,0.017458387,0.036603354,0.36495453
2081166446,0.023274956,0.09072003,0.048614535,0.00993618,0.07521851,0.7522357
2480283651,0.019569723,0.04383973,0.008257805,0.07649148,0.007694361,0.8441469
937996107,0.0060168095,0.007657124,0.0046566827,0.009798077,0.6602617,0.31160966
3225674366,0.008585001,0.3288486,0.0008650242,0.0047921366,0.0012624009,0.6556468
4002310070,0.21910541,0.01178295,0.6842595,0.0015614122,0.0018007929,0.08148997
2302854082,0.036147367,0.005483913,0.00059244357,0.00056377647,0.001112082,0.9561004
2981575754,0.67139053,0.039132908,0.013131898,0.0046869675,0.105325535,0.16633217
1971399340,0.1900088,0.011384279,0.00082223286,0.05974359,0.023695568,0.7143455
1023132955,0.15655047,0.15275809,0.43933573,0.043046445,0.029337898,0.17897138
648127958,0.0019322196,0.0011967097,0.00026114384,0.0034497117,0.017383419,0.97577685
4072555383,0.5978803,0.01325909,0.013665752,0.01432414,0.01972574,0.341145
2592794019,0.0036909466,0.4299895,0.0017762746,0.013457531,0.028110873,0.52297485
3247817779,0.84606946,0.008411862,0.0007339025,0.04293492,0.055206843,0.04664295
3624884391,0.019557467,0.019591222,0.7193444,0.013851722,0.0062565254,0.22139865
1288925659,0.5299257,0.016244171,0.013328284,0.019600138,0.096776575,0.3241251
554804084,0.00497556,0.004498067,0.00019915547,0.0014884815,0.0065643704,0.98227435
1767352429,0.8838766,0.01062226,0.0015563915,0.004119705,0.0036423786,0.096182644
1052897805,0.6363513,0.079675525,0.15402079,0.0038107922,0.0077119768,0.11842961
1448949738,0.021116754,0.016761657,0.0021459216,0.055350043,0.35761726,0.5470084
3681641432,0.075380445,0.01263859,0.002979755,0.11520709,0.16902448,0.6247696
1410186362,0.4535746,0.012887302,0.0012051543,0.01993486,0.013343036,0.49905503
1478251190,0.0044538043,0.6839432,0.0005678993,0.2853157,0.0020935098,0.023625845
924237202,0.35632598,0.003850943,0.00075416645,0.007848203,0.007955715,0.62326497
1262983461,0.010054527,0.0053809634,0.0001446102,0.004158138,0.0022951027,0.97796667
1782064638,0.05049344,0.031066474,0.010057397,0.007723148,0.006688374,0.89397115
3573637636,0.0027051675,0.6521252,0.0004955191,0.0022526947,0.0012088426,0.34121263
1557543000,0.14134982,0.007911117,0.008789287,0.014926846,0.75737005,0.06965284
384516467,0.16458769,0.07886769,0.0021280413,0.048370257,0.0048192856,0.70122707
2184603503,0.06787391,0.21787293,0.5762773,0.0025042228,0.021827456,0.1136442
3184986951,0.0064130155,0.4837129,0.49041182,0.0033940882,0.0019457161,0.014122431
56317817,0.16980611,0.05909859,0.018843582,0.052506644,0.15928137,0.5404637
1208726888,0.7853421,0.0057432908,0.0028061902,0.0074596745,0.01438802,0.18426068
3245345041,0.0130407335,0.017859235,0.0035926048,0.013556378,0.020218812,0.93173224
2457394368,0.98854035,0.0018178094,0.00046595093,0.0003994279,0.0004277696,0.008348731
2881327473,0.193503,0.1671991,0.031591445,0.079606965,0.09482837,0.4332711
3067158178,0.034181017,0.20674717,0.08490063,0.28623918,0.042760704,0.34517133
2594606567,0.026566556,0.26365533,0.004373298,0.11344907,0.117477044,0.47447875
3380425894,0.17911427,0.16277537,0.026288543,0.020769054,0.037898082,0.5731547
3987227897,0.00073731167,0.0019668431,0.0059146844,0.0044080094,0.98025024,0.0067229727
2106425044,0.20559242,0.015338842,0.0018431245,0.035260297,0.04101235,0.70095295
3700992124,0.018722517,0.021583628,0.007473033,0.084171355,0.6990045,0.16904497
1361676814,0.1010885,0.03219393,0.008913796,0.31765422,0.09483658,0.445313
1801113450,0.037438218,0.068695426,0.013537566,0.005445178,0.0047510723,0.8701325
446591339,0.30422956,0.019723535,0.005211755,0.015092456,0.0115049165,0.64423776
2771128943,0.0049339365,0.8857082,0.019293375,0.006706321,0.041289445,0.04206871
2024089712,0.42228293,0.4195616,0.004337693,0.008342317,0.025040487,0.12043498
464456152,0.0019182609,0.023537645,0.9248293,0.0058345464,0.008335093,0.03554514
3724256537,0.8063978,0.0025677013,0.0035052681,0.01061314,0.010141596,0.16677451
306022061,0.3215738,0.01634181,0.021613706,0.0102314325,0.033195414,0.5970438
1933777382,0.0019210693,0.0009644918,0.972324,0.00022504042,0.00018686905,0.024378492
2912220180,0.8369113,0.027706595,0.0024334413,0.00633667,0.013343465,0.11326854
1916757332,0.23244593,0.035809804,0.22417466,0.11199443,0.11077643,0.28479877
882103013,0.0030538,0.094153225,0.0008424783,0.50284016,0.039486185,0.35962415
2920976496,0.16400506,0.4850477,0.02258765,0.010283176,0.008864637,0.3092118
643621165,0.85974044,0.03143819,0.028017592,0.004760047,0.005415852,0.070627846
1910341460,0.0030406793,0.005228995,0.0003443877,0.0012620892,0.0014659701,0.9886579
161539707,0.11804439,0.122248,0.0032913303,0.057966538,0.06231586,0.6361339
3638264461,0.0068241796,0.0020453348,0.0010558172,0.0034891595,0.015857322,0.9707282
464380280,0.038598526,0.038805895,0.00057892915,0.038014453,0.030708348,0.85329384
4120744998,0.74719036,0.011321448,0.006943775,0.03855765,0.008200553,0.18778624
1088716964,0.051731307,0.0099694235,0.000753951,0.0030160225,0.005706923,0.92882234
2855222799,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
53045534,0.0053812643,0.008694646,0.0016648542,0.002708688,0.0030123107,0.9785382
3432133959,0.00053851394,0.0011131814,0.0005151387,0.00066835515,0.001571581,0.99559325
2588423740,0.61348575,0.06228378,0.014473163,0.026230063,0.028396498,0.25513074
3701367445,0.020228585,0.01688861,0.001608557,0.038434546,0.20535427,0.7174854
2528253846,0.00338506,0.00473274,0.00036219668,0.0049468167,0.0023148102,0.9842584
1861455950,0.0030538,0.094153225,0.0008424783,0.50284016,0.039486185,0.35962415
3693202466,0.009621344,0.0034562824,0.00077650335,0.0007507906,0.0007711619,0.9846239
4066474126,0.015810736,0.005643758,0.00036338097,0.0051016146,0.0054173283,0.96766317
3373742507,0.2827391,0.09914151,0.052287992,0.014244435,0.024813078,0.5267739
1931533444,0.8596494,0.020892182,0.008270251,0.0029189358,0.0025140445,0.10575512
3993339574,0.15768588,0.14731862,0.023833571,0.041603968,0.09653304,0.5330249
3943767913,0.082187064,0.008053942,0.348573,0.0046699555,0.004400498,0.55211556
918762139,0.003842996,0.012021549,0.20687866,0.0048527904,0.060924314,0.71147966
1703105430,0.04973805,0.017515134,0.0025462676,0.044054233,0.081044674,0.8051017
149420804,0.0012821755,0.0018249945,0.00032047022,0.97234005,0.010548597,0.01368372
3845326314,0.004336109,0.01031983,0.00042485888,0.21850654,0.015222939,0.75118965
3981446227,0.18381701,0.025856711,0.0034145864,0.012925567,0.038905125,0.735081
319967765,0.13886118,0.008068647,0.0016795149,0.07011326,0.18242078,0.5988566
1080879993,0.013226069,0.014518004,0.003498772,0.21892528,0.016015545,0.7338163
1157377277,0.015868433,0.00066297315,0.0037705752,0.00030739483,0.0006168585,0.9787738
595435853,0.0004900377,0.000669594,8.13115e-05,0.0059353868,0.97694665,0.015877059
1469041077,0.09072026,0.47832236,0.18300241,0.0065481532,0.0142178675,0.2271889
2735508405,0.01351246,0.020177523,0.0025955874,0.95006406,0.004474714,0.009175599
2105834577,0.005474808,0.0027580808,0.0031593398,0.0019337804,0.0004817202,0.9861923
3339326389,0.020253945,0.011377186,0.06276015,0.0054905643,0.008194769,0.89192337
2367852641,0.004036454,0.9798594,0.00057734596,0.004438279,0.001384008,0.00970449
3003133894,0.049824595,0.0034705396,0.0009922971,0.0032931832,0.013496199,0.92892313
1638482802,0.2781453,0.5894269,0.0018579127,0.0021817863,0.0019042214,0.12648393
3485490688,0.0052857534,0.0094859395,0.0021087413,0.0015131795,0.0012683582,0.980338
645287901,0.3450953,0.045947835,0.14239849,0.03515575,0.08712508,0.34427753
82324067,0.09941207,0.2360077,0.06533392,0.0443598,0.29865733,0.25622916
751978298,0.0040870844,0.14440028,0.81363785,0.002420175,0.008389476,0.027065089
2022258949,0.779727,0.0058578798,0.00052541075,0.0075182095,0.027000709,0.17937082
14548664,0.0630161,0.024099348,0.00243998,0.024332378,0.07888699,0.80722517
3981426695,0.52769554,0.027951183,0.09640932,0.06724842,0.06683931,0.21385618
1687123085,0.004689773,0.98867154,0.00036878177,0.0031379862,0.00015015405,0.0029817221
238627247,0.3155684,0.030588921,0.028356597,0.027113661,0.115241475,0.48313093
1343573495,0.08072151,0.16318928,0.0024057499,0.10099482,0.041747566,0.6109411
4069355399,0.37018418,0.06839726,0.005329092,0.057967912,0.07297423,0.42514732
3274841862,0.037375934,0.39569908,0.031880256,0.3295877,0.025221076,0.1802359
4228305486,0.0027051675,0.6521252,0.0004955191,0.0022526947,0.0012088426,0.34121263
3051884859,0.005434812,0.019894443,0.8683075,0.0017402869,0.034166537,0.07045645
772440238,0.02369043,0.020069448,0.010571964,0.025534112,0.73973745,0.18039659
2502984364,0.018507373,0.9509488,0.00033318525,0.001398522,0.0038043987,0.025007814
1164359526,0.0027051675,0.6521252,0.0004955191,0.0022526947,0.0012088426,0.34121263
2384079776,0.0005711835,0.99218726,9.49714e-05,0.0010638459,0.00018588454,0.0058968193
2752066877,0.008543228,0.40699953,0.10372478,0.009399486,0.10027497,0.37105796
2423997346,0.00365926,0.011791026,0.0015921278,0.0053536547,0.010840283,0.9667636
1285737904,0.5479576,0.0025014791,0.0006138399,0.016157255,0.036237285,0.3965326
563237207,0.1287291,0.83769375,0.0043008574,0.0035745718,0.005772291,0.019929402
2181226295,0.01885724,0.028418696,0.8812795,0.0049543097,0.015115317,0.05137488
3598190870,0.025782017,0.056599736,0.0004766062,0.0015159318,0.0013151364,0.91431063
1220359462,0.28127247,0.06808705,0.023242498,0.12511788,0.12618618,0.37609395
1185491755,0.027854962,0.0019212888,0.95958227,0.00015782559,0.00018798819,0.0102956295
3867684071,0.012354318,0.016598519,0.0005071232,0.11908344,0.28893426,0.56252235
3351023583,0.0018287153,0.0025149323,0.0004566603,0.0011747668,0.00035206456,0.99367285
2523199400,0.23013802,0.053459924,0.010484655,0.62670535,0.015093829,0.06411822
1262696025,0.079809226,0.027729863,0.0060354085,0.16596165,0.063206166,0.6572577
252036608,0.011083453,0.09269153,0.0052554323,0.08294468,0.023162164,0.7848627
1415414173,0.0015465592,0.9844587,0.00047131412,0.00060605805,0.00028272282,0.012634637
417771856,0.0071965395,0.032057036,0.47749612,0.005697146,0.0034601397,0.474093
2635593191,0.08616338,0.034467977,0.34841534,0.011281793,0.030187747,0.48948374
1376244688,0.9833023,0.00093599403,0.0077063628,0.000105227264,0.0010431458,0.0069069276
1590983958,0.033799935,0.012002889,0.0017626757,0.011292615,0.03093972,0.91020215
556576092,0.045251146,0.052767,0.01413342,0.027916789,0.5140764,0.34585527
3103229069,0.004327242,0.0043018744,0.0003291375,0.006424064,0.010796888,0.97382075
1362020170,0.73249584,0.0053785895,0.0046800617,0.027754871,0.020078205,0.20961241
254244167,0.022262422,0.6189623,0.0027178102,0.00969482,0.01399821,0.3323644
1517179604,0.8718089,0.004748197,0.0013969656,0.0033063176,0.0056415955,0.113098055
1710713704,0.7992803,0.011745869,0.0032583165,0.015354938,0.0121079795,0.15825266
822402864,0.29053134,0.08117847,0.0015508829,0.03140492,0.07443113,0.5209033
25339322,0.023714699,0.058948934,0.0072285747,0.0028455479,0.0016816108,0.90558064
3094312124,0.06321131,0.110399954,0.265192,0.028501563,0.050392676,0.4823025
2740228851,0.106230155,0.028939642,0.0017750483,0.13059151,0.4766774,0.25578624
2714424595,0.0048440443,0.042776108,0.027659541,0.072612345,0.7303704,0.121737555
2581987560,0.0027697214,0.0025090377,0.00017014016,0.0019073932,0.00052664086,0.9921171
3481352609,0.105176255,0.33338508,0.04675984,0.0674244,0.15064467,0.29660973
1319457379,0.40538397,0.011583183,0.021990998,0.022448247,0.06716023,0.47143337
2129395483,0.004494588,0.87613434,0.0061232666,0.014264726,0.0026259127,0.09635715
3637362236,0.047964595,0.07621078,0.005044991,0.0031135343,0.024342591,0.8433235
1906541639,0.050985508,0.011209194,0.012118924,0.0146153,0.85901344,0.052057642
1569235734,0.45205036,0.08671226,0.016922401,0.085335426,0.103204116,0.2557754
1246497531,0.33444402,0.2615964,0.011583784,0.0047116764,0.025138855,0.36252528
2040321451,0.0963455,0.19266568,0.012049624,0.008099237,0.012555205,0.67828476
2185183865,0.022518637,0.07525583,0.52537477,0.010960381,0.0026667807,0.3632236
3873137105,0.106371514,0.32275227,0.04084061,0.17982402,0.1402961,0.2099155
3075244343,0.15224567,0.0031446288,0.0011453485,0.023256,0.14741547,0.6727929
3418314113,0.0553661,0.05412216,0.026763938,0.0688556,0.09487369,0.7000186
3565783166,0.15947631,0.016457736,0.0018604675,0.031413496,0.11611331,0.6746787
472904921,0.017602293,0.0029137933,0.0009270004,0.018411044,0.0974733,0.86267257
2833941246,0.5591528,0.003004915,0.003982278,0.0018404783,0.008560134,0.42345938
2144872561,0.083313115,0.033326935,0.0031074032,0.009809392,0.004880056,0.8655631
1808388153,0.020481018,0.12412869,0.009151798,0.019262765,0.098362274,0.72861344
828629006,0.020949481,0.015429906,0.0016539056,0.0013434353,0.006721752,0.9539015
2825292462,0.011223269,0.00868578,0.0077433647,0.0071512447,0.04949086,0.9157055
4108263866,0.18370418,0.10702844,0.03263854,0.033291135,0.09213454,0.55120313
3814419517,0.2885094,0.008320738,0.0073504797,0.07293512,0.10880938,0.5140749
1804517714,0.009617256,0.003750503,0.9644761,0.0011645252,0.0012016103,0.019790018
3358013229,0.076535344,0.0032936432,0.00061631465,0.0060685244,0.078481294,0.8350049
500908473,0.09981319,0.019729596,0.8133943,0.0017650456,0.004473944,0.060823932
2019838736,0.0028473986,0.007700727,0.90506554,0.0036126242,0.049477596,0.031296145
3039138423,0.8590223,0.00615479,0.017056348,0.004516337,0.010044396,0.10320585
4035210783,0.016217332,0.0120628625,0.00082652277,0.009237599,0.017324083,0.9443316
3301193202,0.2441874,0.23871678,0.13716792,0.013218727,0.26397416,0.102735035
1982013191,0.038538896,0.10292042,0.011192762,0.07557924,0.109417975,0.6623507
1970179776,0.115087025,0.65523726,0.1799042,0.0037593015,0.008621416,0.03739084
3707195077,0.054694124,0.008324892,0.9279024,0.00075145223,0.004797258,0.0035298606
2574633840,0.00047464613,0.0017505056,0.00014898536,0.0013193338,0.00048985804,0.99581665
3684748084,0.013233231,0.01512925,0.59045243,0.0028509044,0.00944481,0.3688894
2439947662,0.23076558,0.029397624,0.06338107,0.012004663,0.025185246,0.6392658
2098561816,0.01359142,0.07176364,0.6640406,0.004916392,0.0026577825,0.24303018
1924598611,0.09024098,0.050198678,0.44248447,0.032702003,0.34195983,0.042414084
374253181,0.13845646,0.032283682,0.0015739829,0.08390918,0.2126291,0.5311476
597018294,0.6278486,0.034106642,0.005557825,0.009878174,0.21174261,0.11086615
2426395014,0.38488722,0.064493656,0.0037074056,0.02273677,0.0050847805,0.5190902
3590276951,0.010921782,0.0026897138,0.0015330117,0.012173313,0.308902,0.6637802
510279183,0.023802955,0.02141411,0.0045258314,0.016115611,0.015022905,0.9191186
3273845127,0.022857219,0.05242067,0.0063740606,0.008653095,0.0067766197,0.90291834
2160889709,0.67165285,0.026164522,0.0035002963,0.015074758,0.053434458,0.23017307
2648297763,0.0017167141,0.005409892,0.0026463047,0.833169,0.11949184,0.037566263
697674507,0.05904782,0.06563525,0.006087891,0.01004814,0.018105507,0.84107536
130697510,0.14517681,0.031898722,0.011664613,0.005638449,0.008523578,0.7970978
3120659896,0.11983868,0.016920105,0.0038083773,0.11916433,0.1537522,0.5865163
1867023112,0.008418011,0.91869855,0.0034746076,0.00057944824,0.002205747,0.06662368
1465541446,0.0005097369,0.003578079,6.1419225e-05,3.4019602e-05,5.1012423e-05,0.9957657
2434588883,0.12789713,0.015985023,0.020858886,0.0282544,0.114647724,0.6923568
4153397937,0.20759656,0.074459724,0.009739189,0.033305924,0.0130211655,0.66187745
1300795281,0.9351665,0.0027714605,0.046876375,0.00029729106,0.0010761179,0.01381226
3523834378,0.82630837,0.009630204,0.030358905,0.0010251807,0.0022819336,0.13039543
2562831139,0.36374655,0.06667127,0.0093424,0.012261412,0.1294815,0.4184969
964646762,0.9455847,0.0054207635,0.0009725876,0.00066747755,0.0032984668,0.044056
1559899685,0.32152802,0.028563948,0.29297,0.00341146,0.013441325,0.34008524
757967895,0.30368736,0.017797105,0.003217712,0.0075083273,0.013178818,0.6546107
4133460686,0.93519056,0.0015225243,0.048618622,0.00028858523,0.0026585502,0.011721151
3803968887,0.03478657,0.10572225,0.02454246,0.01538229,0.014445334,0.80512106
2767883725,0.0048028175,0.2852838,0.0025893191,0.08433705,0.0023881798,0.62059885
122762465,0.009755154,0.010301974,0.00308628,0.014198743,0.041538954,0.9211189
4172421134,0.47906536,0.07927853,0.019347036,0.024342807,0.05271629,0.34525
1677992791,0.015093208,0.015724605,0.00063033524,0.014739097,0.001607686,0.9522051
1625209162,0.36569107,0.07333228,0.08075372,0.011986348,0.056378014,0.4118585
3531198790,0.7312315,0.0025433847,0.0034726518,0.0014876155,0.005896761,0.2553681
2060506745,0.0029596887,0.00020302433,0.00016037788,0.00020248254,0.00020277956,0.9962716
1979667969,0.5345927,0.012692952,0.015558149,0.024477877,0.082091816,0.33058655
3873219206,0.0035491816,0.002908761,0.94972783,0.0010593205,0.004250114,0.038504742
2493970922,0.53601485,0.4087207,0.0060241497,0.010548177,0.009106847,0.029585266
1778791955,0.1409872,0.017530251,0.021018084,0.029038418,0.07285919,0.7185669
2920539959,0.026668224,0.015577602,0.0013567939,0.04489929,0.026342843,0.8851552
864501381,0.24682333,0.48709348,0.0017200167,0.0028634528,0.0029244495,0.25857532
3184506455,0.005419723,0.006761893,0.008834197,0.0045437273,0.9555453,0.018895166
2048789205,0.757738,0.0037155428,0.000936572,0.006187754,0.0069302563,0.2244919
2313862496,0.1168534,0.020688584,0.04038887,0.008092617,0.01313019,0.8008464
3290120781,0.0090999715,0.009761928,0.0031344986,0.024443649,0.6649411,0.2886189
868745690,0.274555,0.014794881,0.011624602,0.0055863527,0.1641749,0.5292643
12784157,0.0014309012,0.9834155,0.00010171911,0.0020145224,0.00034564466,0.012691684
382201725,0.0075448146,0.022570092,0.12847406,0.021598032,0.7004656,0.119347416
3595195521,0.17096327,0.4602937,0.014488223,0.009569716,0.061505087,0.28317994
2209488356,0.1655522,0.014272273,0.0046431823,0.04001643,0.039806716,0.7357092
2211351621,0.9332677,0.007353159,0.00030715048,0.015351564,0.0019097278,0.041810665
3669581453,0.1708026,0.01091843,0.0014369229,0.060440633,0.121647455,0.63475394
1010410816,0.017876836,0.014140257,0.00073680154,0.008901193,0.004417551,0.95392734
3515268263,0.0082247965,0.047991402,0.4356456,0.014024461,0.3874881,0.106625676
3325776296,0.0518144,0.01986401,0.0023093075,0.03721291,0.04160331,0.8471961
207180296,0.025295654,0.011759893,0.38638923,0.011846268,0.1200965,0.4446125
1560507413,0.01605987,0.002704305,0.0009693456,0.07229471,0.8294341,0.07853769
3908250813,0.0027532706,0.006155065,0.5856986,0.0029035965,0.3678428,0.034646694
2247365315,0.010596898,0.036263544,0.53489727,0.0050944546,0.006152955,0.4069949
3441617793,0.04200527,0.011074633,0.0048069647,0.1318829,0.17161426,0.63861597
2507304733,0.0030355349,0.97262347,0.0009997871,0.0022892493,0.0012576596,0.019794272
4165572413,0.015981553,0.85461634,0.00073253084,0.08226769,0.004056418,0.04234546
1066511099,0.21003708,0.049834963,0.123694785,0.009415689,0.033843763,0.5731737
2433048850,0.002961952,0.020004336,0.038290557,0.041283138,0.8692993,0.028160745
2131102397,0.39415705,0.47448525,0.012415229,0.018246224,0.014558868,0.08613733
3178576528,0.032845277,0.120579906,0.81360316,0.0014429142,0.004806791,0.026721926
306394346,0.18673624,0.10114438,0.006606703,0.008069848,0.004784586,0.69265825
2542107284,0.014195796,0.03237916,0.0007042998,0.005793199,0.0066226656,0.9403048
3969533611,0.15884696,0.8208343,0.004158647,0.0026990238,0.002326276,0.011134775
1801854364,0.13589683,0.06765437,0.007920554,0.015323345,0.12098384,0.6522211
1221763946,0.30556744,0.011552743,0.6065921,0.00833022,0.039049987,0.028907461
3205748274,0.02963883,0.038780294,0.0014024691,0.013805179,0.025299562,0.89107364
3718596970,0.022013163,0.040462945,0.41682988,0.044534408,0.31376293,0.16239665
3751928141,0.6335289,0.0066968887,0.032805808,0.012189147,0.017102454,0.2976768
2285369777,0.03428679,0.2515617,0.038602382,0.46060017,0.042761162,0.17218785
1119070139,0.020561056,0.017436242,0.0014145159,0.0023690998,0.0013287102,0.95689034
882386024,0.03618557,0.01956775,0.011199397,0.06291016,0.52212644,0.3480107
657335125,0.011061896,0.5729176,0.0006595249,0.30373314,0.0053415843,0.1062863
3440508812,0.43178365,0.015920814,0.0024940684,0.13394415,0.021494636,0.3943627
824301101,0.40202478,0.0056546237,0.01798705,0.00044099634,0.0014322607,0.5724603
3003448682,0.014030361,0.007704672,0.0016717579,0.013206928,0.073432215,0.88995403
525014184,0.0011637808,0.0027052471,5.9193666e-05,0.0003498889,0.00034097178,0.995381
2565123952,0.11469277,0.0024857316,0.839626,0.00049150316,0.0010315537,0.04167244
3239508188,0.048122864,0.06654525,0.09491912,0.095710054,0.46963882,0.22506392
2553987214,0.034811743,0.7668442,0.015098048,0.013164671,0.0016505497,0.16843073
620236998,0.008754759,0.0051797586,0.0391406,0.0026466823,0.9272075,0.017070623
1979259925,0.014829006,0.07875055,0.019430583,0.06265576,0.1784679,0.6458662
2331768080,0.8271772,0.011753252,0.007991132,0.00159022,0.020406237,0.13108191
658963315,0.93519056,0.0015225243,0.048618622,0.00028858523,0.0026585502,0.011721151
2281852100,0.19320405,0.03688158,0.0022280063,0.009206817,0.00856017,0.7499194
2529998684,0.67112327,0.0019282321,0.31610727,0.00017594121,0.0005277519,0.01013752
3166028640,0.47224528,0.17076886,0.014440913,0.004549241,0.004208889,0.33378682
3768793174,0.07842293,0.015364614,0.015462046,0.04966726,0.040496584,0.8005866
3195697537,0.018428538,0.007797019,0.08382778,0.024852086,0.5955932,0.26950136
2574056243,0.4948246,0.009392595,0.005468688,0.039809264,0.17069769,0.2798072
1296290757,0.27751476,0.10627331,0.008960732,0.0141468365,0.040476475,0.55262786
4056529955,0.030975195,0.0025456403,0.003555124,0.00111204,0.0037561643,0.9580559
1546987247,0.0071101915,0.38344285,0.5731465,0.0036031427,0.0026186483,0.030078623
1501007485,0.0024201197,0.9908448,9.9449324e-05,0.0019542482,0.00029347764,0.004387893
2195056502,0.16052455,0.02836749,0.074801005,0.018119285,0.079556204,0.63863146
2484812679,0.10824016,0.009539918,0.015975095,0.009484681,0.038444515,0.8183156
